PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,IsAlone,HasCabin,Title,AgeBin,FareBin,oof_prediction,oof_probability_survived,oof_correct,oof_error
1,0,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,2,0,0,Mr,young_adult,"(-0.001, 7.91]",0,0.08850648042907333,True,False
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9795550591411964,True,False
3,1,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.3548852604597496,False,True
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,2,0,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9891090057628383,True,False
5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.16792244309549506,True,False
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,1,1,0,Mr,,"(7.91, 14.454]",0,0.09566753960837839,True,False
7,0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,1,1,1,Mr,adult,"(31.0, 512.329]",0,0.07015767703566318,True,False
8,0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,5,0,0,Master,child,"(14.454, 31.0]",1,0.6342066863048262,False,True
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,3,0,0,Mrs,young_adult,"(7.91, 14.454]",0,0.4207737207940389,False,True
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,2,0,0,Mrs,teen,"(14.454, 31.0]",1,0.9419628256761157,True,False
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,3,0,1,Miss,child,"(14.454, 31.0]",1,0.7412888197777171,True,False
12,1,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,1,1,1,Miss,adult,"(14.454, 31.0]",1,0.7582970171345335,True,False
13,0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.17781888421513434,True,False
14,0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,7,0,0,Mr,adult,"(31.0, 512.329]",0,0.1952506278715512,True,False
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.7694878772922368,False,True
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S,1,1,0,Mrs,adult,"(14.454, 31.0]",1,0.8433440195015363,True,False
17,0,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,6,0,0,Master,child,"(14.454, 31.0]",0,0.18230616665785931,True,False
18,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.08462470196201363,False,True
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8113331362765223,False,True
20,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,1,1,0,Mrs,,"(-0.001, 7.91]",1,0.7537704084430122,True,False
