PassengerId,Surname,RawTitle,TitleGroup,FirstGivenToken,HasParenthesesName,HasQuotedNickname,SurnameGroupSize,SurnamePclassGroupSize,SurnameTicketGroupSize,IsSoloSurname,IsSmallSurnameGroup,IsLargeSurnameGroup,IsLargeSurnamePclassGroup
892,Kelly,Mr,CommonMale,James,False,False,5,4,1,False,False,True,True
893,Wilkes,Mrs,CommonFemale,James,True,False,1,1,1,True,False,False,False
894,Myles,Mr,CommonMale,Thomas,False,False,1,1,1,True,False,False,False
895,Wirz,Mr,CommonMale,Albert,False,False,1,1,1,True,False,False,False
896,Hirvonen,Mrs,CommonFemale,Alexander,True,False,2,2,2,False,True,False,False
897,Svensson,Mr,CommonMale,Johan,False,False,3,3,1,False,True,False,False
898,Connolly,Miss,CommonFemale,Kate,False,False,2,2,1,False,True,False,False
899,Caldwell,Mr,CommonMale,Albert,False,False,3,3,3,False,True,False,False
900,Abrahim,Mrs,CommonFemale,Joseph,True,False,1,1,1,True,False,False,False
901,Davies,Mr,CommonMale,John,False,False,7,4,2,False,False,True,True
902,Ilieff,Mr,CommonMale,Ylio,False,False,1,1,1,True,False,False,False
903,Jones,Mr,CommonMale,Charles,False,False,1,1,1,True,False,False,False
904,Snyder,Mrs,CommonFemale,John,True,False,2,2,2,False,True,False,False
905,Howard,Mr,CommonMale,Benjamin,False,False,3,2,2,False,True,False,False
906,Chaffee,Mrs,CommonFemale,Herbert,True,False,2,2,2,False,True,False,False
907,del Carlo,Mrs,CommonFemale,Sebastiano,True,False,2,2,2,False,True,False,False
908,Keane,Mr,CommonMale,Daniel,False,False,3,2,1,False,True,False,False
909,Assaf,Mr,CommonMale,Gerios,False,False,1,1,1,True,False,False,False
910,Ilmakangas,Miss,CommonFemale,Ida,False,False,2,2,1,False,True,False,False
911,Assaf Khalil,Mrs,CommonFemale,Mariana,True,True,1,1,1,True,False,False,False
912,Rothschild,Mr,CommonMale,Martin,False,False,2,2,2,False,True,False,False
913,Olsen,Master,ChildMale,Artur,False,False,4,4,1,False,False,True,True
914,Flegenheim,Mrs,CommonFemale,Alfred,True,False,1,1,1,True,False,False,False
915,Williams,Mr,CommonMale,Richard,False,False,5,2,2,False,False,True,False
916,Ryerson,Mrs,CommonFemale,Arthur,True,False,5,5,5,False,False,True,True
917,Robins,Mr,CommonMale,Alexander,False,False,2,2,2,False,True,False,False
918,Ostby,Miss,CommonFemale,Helene,False,False,2,2,2,False,True,False,False
919,Daher,Mr,CommonMale,Shedid,False,False,1,1,1,True,False,False,False
920,Brady,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
921,Samaan,Mr,CommonMale,Elias,False,False,3,3,3,False,True,False,False
922,Louch,Mr,CommonMale,Charles,False,False,2,2,2,False,True,False,False
